,expected_type,marker,annotated_type,mean_expression,pct_expressing
758,proliferating,TOP2A,Arterial endothelial cells,0.007312000484303284,0.0032017075773746
759,proliferating,TOP2A,Neuronal cells,0.056605847682261026,0.031234506693108562
760,proliferating,TOP2A,Plasma cells,0.21716098875196083,0.09868299016879983
761,proliferating,TOP2A,Cycling epithelial,0.20615065060082627,0.08045977011494253
762,proliferating,TOP2A,Monocytes,0.00520508711607789,0.0022040302267002515
763,proliferating,TOP2A,NK cells,0.01617770664546597,0.006539000467071461
764,proliferating,TOP2A,Airway smooth muscle,0.016581164832251593,0.008823529411764706
765,proliferating,TOP2A,Airway mucous,0.02492891181952072,0.010711553175210407
766,proliferating,TOP2A,Transitioning MDM,0.003932853473791175,0.0014275517487508922
767,proliferating,TOP2A,Endothelial cells (general),0.004254052452088262,0.0014705882352941176
768,proliferating,TOP2A,Pericytes,0.02418053610394088,0.011725293132328306
769,proliferating,TOP2A,Pulmonary venous endothelial cells,0.0036697692529571585,0.0018083182640144665
770,proliferating,TOP2A,Capillary endothelial cells,0.0,0.0
771,proliferating,TOP2A,CD4+ T cells,0.02232869491927708,0.008700237279198523
772,proliferating,TOP2A,Activated B cells,0.011230669178420652,0.005388760585065435
773,proliferating,TOP2A,Tregs,0.026741840297622693,0.009244992295839754
774,proliferating,TOP2A,B cells,0.0,0.0
775,proliferating,TOP2A,Inflamed endothelial cells,0.038160694057370916,0.017667844522968195
776,proliferating,TOP2A,CD8+ T cells,0.024288216706990558,0.008705419825891604
777,proliferating,TOP2A,Pathological FB,0.09103470785802299,0.03660637381567613
778,proliferating,TOP2A,Systemic venous endothelial cells,0.0027783622849775307,0.0017035775127768314
779,general_epithelial,EPCAM,Airway ciliated,0.5246149743091577,0.28302675585284287
780,general_epithelial,EPCAM,Alveolar macrophages,0.0009562378352081329,0.0005595076332827113
781,general_epithelial,EPCAM,AT1,0.19749333450654782,0.10886761032472936
782,general_epithelial,EPCAM,Vascular smooth muscle,0.016236159642010944,0.016786570743405272
783,general_epithelial,EPCAM,Airway goblet,0.38334564219049616,0.19351166761525332
784,general_epithelial,EPCAM,AT2,0.11833817227712756,0.06754254474914029
785,general_epithelial,EPCAM,Monocyte-derived macrophages,0.0003797102798006786,0.0003146633102580239
786,general_epithelial,EPCAM,Mesothelial FB,0.01803407140505755,0.008620689655172414
787,general_epithelial,EPCAM,Dendritic cells,0.0,0.0
788,general_epithelial,EPCAM,Cycling NK/T cells,0.04077645221007085,0.02416488983653163
789,general_epithelial,EPCAM,Endothelial cells (other),0.01823710006039222,0.010723860589812333
790,general_epithelial,EPCAM,Adventitial FB,0.002854541685433535,0.0013252054068380599
791,general_epithelial,EPCAM,Airway club,0.12750292256152898,0.06574675324675325
792,general_epithelial,EPCAM,Other FB,0.012817042740550722,0.00545950864422202
793,general_epithelial,EPCAM,Intermediate pathological FB,0.00803929001871725,0.004214603029957854
794,general_epithelial,EPCAM,ECM-high epithelial,0.11756449723242549,0.06870229007633587
795,general_epithelial,EPCAM,Tuft-like,0.6732381546054356,0.38181818181818183
796,general_epithelial,EPCAM,Airway basal,0.07733804920994097,0.04681647940074906
797,general_epithelial,EPCAM,Mast cells,0.0,0.0
798,general_epithelial,EPCAM,Alveolar FB,0.006347061744105225,0.0032119914346895066
799,general_epithelial,EPCAM,Arterial endothelial cells,0.0021560850302069284,0.0010672358591248667
800,general_epithelial,EPCAM,Neuronal cells,0.009556699256426273,0.004462072384729797
801,general_epithelial,EPCAM,Plasma cells,0.0008058599416629875,0.0003709886848451122
802,general_epithelial,EPCAM,Cycling epithelial,0.23897090787102726,0.1083743842364532
803,general_epithelial,EPCAM,Monocytes,0.0,0.0
804,general_epithelial,EPCAM,NK cells,0.001048496413056982,0.00046707146193367583
805,general_epithelial,EPCAM,Airway smooth muscle,0.00829027148750721,0.004901960784313725
806,general_epithelial,EPCAM,Airway mucous,0.3197428069659529,0.13083397092578422
807,general_epithelial,EPCAM,Transitioning MDM,0.0003373813289227473,0.00023792529145848205
808,general_epithelial,EPCAM,Endothelial cells (general),0.0,0.0
809,general_epithelial,EPCAM,Pericytes,0.00735511046928301,0.0033500837520938024
810,general_epithelial,EPCAM,Pulmonary venous endothelial cells,0.0,0.0
811,general_epithelial,EPCAM,Capillary endothelial cells,0.004461256918010224,0.0019801980198019802
812,general_epithelial,EPCAM,CD4+ T cells,0.0,0.0
813,general_epithelial,EPCAM,Activated B cells,0.0,0.0
814,general_epithelial,EPCAM,Tregs,0.0,0.0
815,general_epithelial,EPCAM,B cells,0.0,0.0
816,general_epithelial,EPCAM,Inflamed endothelial cells,0.0,0.0
817,general_epithelial,EPCAM,CD8+ T cells,0.0008475820600742004,0.0002808199943836001
818,general_epithelial,EPCAM,Pathological FB,0.011123377407088115,0.005598621877691647
819,general_epithelial,EPCAM,Systemic venous endothelial cells,0.0,0.0
820,general_epithelial,CDH1,Airway ciliated,0.5172939167917789,0.2792642140468228
821,general_epithelial,CDH1,Alveolar macrophages,0.0030644669887019645,0.0019183118855407243
822,general_epithelial,CDH1,AT1,0.986329624108109,0.4420274771024146
823,general_epithelial,CDH1,Vascular smooth muscle,0.08742915682985451,0.06235011990407673
824,general_epithelial,CDH1,Airway goblet,0.6763825221040415,0.3329538986909506
825,general_epithelial,CDH1,AT2,0.5275443600785257,0.2535049819239927
826,general_epithelial,CDH1,Monocyte-derived macrophages,0.0005905107403880044,0.00020977554017201594
827,general_epithelial,CDH1,Mesothelial FB,0.09037424320857684,0.05172413793103449
828,general_epithelial,CDH1,Dendritic cells,0.007377526730872692,0.003693444136657433
829,general_epithelial,CDH1,Cycling NK/T cells,0.10703064349304856,0.0550817341862118
830,general_epithelial,CDH1,Endothelial cells (other),0.019583709385183744,0.010723860589812333
831,general_epithelial,CDH1,Adventitial FB,0.0012118155746519885,0.0005300821627352239
832,general_epithelial,CDH1,Airway club,0.6666597880937032,0.29545454545454547
833,general_epithelial,CDH1,Other FB,0.0067242253590375604,0.003639672429481347
834,general_epithelial,CDH1,Intermediate pathological FB,0.001938674830582484,0.0009112655199908873
835,general_epithelial,CDH1,ECM-high epithelial,0.4351384704977598,0.21458863443596268
836,general_epithelial,CDH1,Tuft-like,1.0111334844403899,0.5
837,general_epithelial,CDH1,Airway basal,0.42497340258298877,0.22471910112359555
838,general_epithelial,CDH1,Mast cells,0.0013452792703755006,0.0006954102920723226
839,general_epithelial,CDH1,Alveolar FB,0.003779002249031043,0.0014989293361884364
840,general_epithelial,CDH1,Arterial endothelial cells,0.0027295585732724425,0.0010672358591248667
841,general_epithelial,CDH1,Neuronal cells,0.010190443977685489,0.0039662865642042635
842,general_epithelial,CDH1,Plasma cells,0.0016358808221160954,0.0007419773696902244
843,general_epithelial,CDH1,Cycling epithelial,0.22997939720250393,0.10509031198686371
844,general_epithelial,CDH1,Monocytes,0.0,0.0
845,general_epithelial,CDH1,NK cells,0.0,0.0
846,general_epithelial,CDH1,Airway smooth muscle,0.0045636050834850245,0.0029411764705882353
847,general_epithelial,CDH1,Airway mucous,0.6081555983454261,0.23259372609028306
848,general_epithelial,CDH1,Transitioning MDM,0.0015917555440106302,0.0007137758743754461
849,general_epithelial,CDH1,Endothelial cells (general),0.0,0.0
850,general_epithelial,CDH1,Pericytes,0.012171175316766784,0.006700167504187605
851,general_epithelial,CDH1,Pulmonary venous endothelial cells,0.005392346403405317,0.0018083182640144665
852,general_epithelial,CDH1,Capillary endothelial cells,0.002060413998326898,0.0009900990099009901
853,general_epithelial,CDH1,CD4+ T cells,0.0003909976392885598,0.0001318217769575534
854,general_epithelial,CDH1,Activated B cells,0.0,0.0
855,general_epithelial,CDH1,Tregs,0.0,0.0
856,general_epithelial,CDH1,B cells,0.0,0.0
857,general_epithelial,CDH1,Inflamed endothelial cells,0.009370504943301366,0.0035335689045936395
858,general_epithelial,CDH1,CD8+ T cells,0.0026528745921799426,0.0008424599831508004
859,general_epithelial,CDH1,Pathological FB,0.013492551500400513,0.006459948320413439
860,general_epithelial,CDH1,Systemic venous endothelial cells,0.003381230727019341,0.0017035775127768314
861,general_epithelial,KRT7,Airway ciliated,0.09302034818957736,0.0581103678929766
862,general_epithelial,KRT7,Alveolar macrophages,0.0034812137190502832,0.0017584525617456636
863,general_epithelial,KRT7,AT1,0.993053217260482,0.4277685262281431
864,general_epithelial,KRT7,Vascular smooth muscle,0.0880747985010858,0.05755395683453237
865,general_epithelial,KRT7,Airway goblet,0.47288620383623003,0.22481502561183841
866,general_epithelial,KRT7,AT2,0.3385316531689362,0.1639185257032008
867,general_epithelial,KRT7,Monocyte-derived macrophages,0.00019426701587864747,0.00010488777008600797
868,general_epithelial,KRT7,Mesothelial FB,0.07812551805042811,0.03879310344827586
869,general_epithelial,KRT7,Dendritic cells,0.0,0.0
870,general_epithelial,KRT7,Cycling NK/T cells,0.03214901243154071,0.018479033404406542
871,general_epithelial,KRT7,Endothelial cells (other),0.008215180788839167,0.005361930294906166
872,general_epithelial,KRT7,Adventitial FB,0.0014811630595511387,0.0005300821627352239
873,general_epithelial,KRT7,Airway club,0.3838474908444006,0.17613636363636365
874,general_epithelial,KRT7,Other FB,0.002418235386134365,0.0009099181073703367
875,general_epithelial,KRT7,Intermediate pathological FB,0.004337752043012464,0.0021642556099783577
876,general_epithelial,KRT7,ECM-high epithelial,0.524960307401387,0.23240033927056825
877,general_epithelial,KRT7,Tuft-like,1.6017400144213365,0.6454545454545452
878,general_epithelial,KRT7,Airway basal,0.2973505006787931,0.1554307116104869
879,general_epithelial,KRT7,Mast cells,0.0019861566581645842,0.0006954102920723226
880,general_epithelial,KRT7,Alveolar FB,0.0036634206265830816,0.0017130620985010706
881,general_epithelial,KRT7,Arterial endothelial cells,0.0,0.0
882,general_epithelial,KRT7,Neuronal cells,0.007656011031713971,0.00347050074367873
883,general_epithelial,KRT7,Plasma cells,0.0005675922137812012,0.0001854943424225561
884,general_epithelial,KRT7,Cycling epithelial,0.3083868057494016,0.11822660098522167
885,general_epithelial,KRT7,Monocytes,0.0,0.0
886,general_epithelial,KRT7,NK cells,0.0,0.0
887,general_epithelial,KRT7,Airway smooth muscle,0.009307877408390012,0.004901960784313725
888,general_epithelial,KRT7,Airway mucous,0.21685852472144604,0.08492731446059679
889,general_epithelial,KRT7,Transitioning MDM,0.002992326210416784,0.0009517011658339282
890,general_epithelial,KRT7,Endothelial cells (general),0.002349536662912477,0.0007352941176470588
891,general_epithelial,KRT7,Pericytes,0.01619725189813008,0.008375209380234505
892,general_epithelial,KRT7,Pulmonary venous endothelial cells,0.0037934320733658184,0.0018083182640144665
893,general_epithelial,KRT7,Capillary endothelial cells,0.0,0.0
894,general_epithelial,KRT7,CD4+ T cells,0.00041515589495138774,0.0001318217769575534
895,general_epithelial,KRT7,Activated B cells,0.0,0.0
896,general_epithelial,KRT7,Tregs,0.0,0.0
897,general_epithelial,KRT7,B cells,0.0,0.0
898,general_epithelial,KRT7,Inflamed endothelial cells,0.020571363321249935,0.007067137809187279
899,general_epithelial,KRT7,CD8+ T cells,0.0,0.0
900,general_epithelial,KRT7,Pathological FB,0.05150324961650499,0.021102497846683894
901,general_epithelial,KRT7,Systemic venous endothelial cells,0.0,0.0
